4 | 0 4 (1.0) (19.062659846547316)(0.05245857650768095)
4 | 4 5 (0.6074168797953964) (11.57898136459076)(0.03186422486080365)
4 | 4 8 (0.35421994884910485) (6.752374395771875)(0.018581874287247602)
4 | 4 15 (0.2710997442455243) (5.167882209038403)(0.014221506674716576)
4 | 4 18 (0.928388746803069) (17.697558885669245)(0.04870195210303884)
4 | 4 22 (0.41687979539641945) (7.946837736540186)(0.021868920641309453)
4 | 4 37 (0.3554987212276215) (6.776751198644698)(0.018648956865901924)
4 | 4 46 (0.3350383631713555) (6.386722352679535)(0.01757563560743275)
4 | 4 47 (0.3452685421994885) (6.581736775662117)(0.01811229623666734)
4 | 4 90 (0.35038363171355497) (6.679243987153407)(0.01838062655128463)
4 | 4 105 (0.3670076726342711) (6.996142424500102)(0.019252700073790836)
4 | 0 4 5 (0.6074168797953964) (11.57898136459076)(0.03186422486080365)
4 | 0 4 8 (0.35421994884910485) (6.752374395771875)(0.018581874287247602)
4 | 0 4 15 (0.2710997442455243) (5.167882209038403)(0.014221506674716576)
4 | 0 4 18 (0.928388746803069) (17.697558885669245)(0.04870195210303884)
4 | 0 4 22 (0.41687979539641945) (7.946837736540186)(0.021868920641309453)
4 | 0 4 37 (0.3554987212276215) (6.776751198644698)(0.018648956865901924)
4 | 0 4 46 (0.3350383631713555) (6.386722352679535)(0.01757563560743275)
4 | 0 4 47 (0.3452685421994885) (6.581736775662117)(0.01811229623666734)
4 | 0 4 90 (0.35038363171355497) (6.679243987153407)(0.01838062655128463)
4 | 0 4 105 (0.3670076726342711) (6.996142424500102)(0.019252700073790836)
4 | 4 8 5 (0.2672634271099744) (5.094751800419934)(0.014020258938753605)
4 | 4 5 18 (0.5626598465473146) (10.725793264041968)(0.029516334607902327)
4 | 4 5 22 (0.26854219948849106) (5.119128603292758)(0.014087341517407929)
4 | 4 5 37 (0.25831202046035806) (4.924114180310176)(0.013550680888173341)
4 | 4 5 90 (0.2557544757033248) (4.875360574564531)(0.013416515730864694)
4 | 4 8 18 (0.33248081841432225) (6.33796874693389)(0.017441470450124102)
4 | 4 18 15 (0.2557544757033248) (4.875360574564531)(0.013416515730864694)
4 | 4 18 22 (0.3836317135549872) (7.313040861846797)(0.02012477359629704)
4 | 4 37 18 (0.3273657289002558) (6.2404615354426)(0.01717314013550681)
4 | 4 18 46 (0.30818414322250637) (5.874809492350259)(0.016166901455691957)
4 | 4 18 47 (0.31202046035805625) (5.947939900968727)(0.016368149191654927)
4 | 4 18 90 (0.32864450127877237) (6.264838338315422)(0.017240222714161133)
4 | 4 105 18 (0.34782608695652173) (6.630490381407761)(0.018246461393975986)
